One alternative would be that having failed to grow marrows once , Hercule Poirot is determined to have another go , but this is specifically denied by Hercule Poirot himself .	<arg1> Hercule Poirot </arg1> <rel>  to have </rel> <arg2>  another go </arg2>	0.91
Also , in `` The Erymanthian Boar '' , Hercule Poirot is said to have been turned out of Austria by the Nazis , implying that the events of The Labours of Hercules took place after 1937 .	<arg1> Hercule Poirot </arg1> <rel>  is said </rel> <arg2>  in `` The Erymanthian Boar </arg2>	0.96
Also , in `` The Erymanthian Boar '' , Hercule Poirot is said to have been turned out of Austria by the Nazis , implying that the events of The Labours of Hercules took place after 1937 .	<arg1> Hercule Poirot </arg1> <rel>  to have been turned out </rel> <arg2>  by the Nazis </arg2>	0.91
In terms of a rudimentary chronology , Hercule Poirot speaks of retiring to grow marrows in Chapter 18 of The Big Four ( 1927 ) , which places that novel out of published order before Roger Ackroyd .	<arg1> Hercule Poirot </arg1> <rel>  speaks </rel> <arg2>  of retiring  In terms of a rudimentary chronology </arg2>	0.96
In terms of a rudimentary chronology , Hercule Poirot speaks of retiring to grow marrows in Chapter 18 of The Big Four ( 1927 ) , which places that novel out of published order before Roger Ackroyd .	<arg1> The Big Four </arg1> <rel>  places </rel> <arg2>  that novel  out of published order  before Roger Ackroyd </arg2>	0.84
The time when cases had drawn him from one end of England to the other was past '' .	<arg1> cases </arg1> <rel>  had drawn </rel> <arg2>  him  from one end of England  The time </arg2>	0.91
The time when cases had drawn him from one end of England to the other was past '' .	<arg1> The time when cases had drawn him from one end of England to the other </arg1> <rel>  was </rel> <arg2>  past </arg2>	0.8
Beginning with Three Act Tragedy ( 1934 ) , Christie had perfected during the inter-war years a sub-genre of Hercule Poirot novel in which Hercule Poirot himself spent much of the first third of the novel on the periphery of events .	<arg1> Hercule Poirot </arg1> <rel>  spent </rel> <arg2>  much of the first third of the novel on the periphery of events  Hercule Poirot novel </arg2>	0.98
Beginning with Three Act Tragedy ( 1934 ) , Christie had perfected during the inter-war years a sub-genre of Hercule Poirot novel in which Hercule Poirot himself spent much of the first third of the novel on the periphery of events .	<arg1> Christie </arg1> <rel>  had perfected </rel> <arg2>  during the inter-war years  Beginning with Three Act Tragedy ( 1934 </arg2>	0.95
In Cat Among the Pigeons , Hercule Poirot entrance is so late as to be almost an afterthought .	<arg1> Hercule Poirot entrance </arg1> <rel>  is </rel> <arg2>  so late as to be almost an afterthought  In Cat Among the Pigeons </arg2>	0.98
He was forced to become the murderer in Curtain , although Hercule Poirot was for the benefit of others .	<arg1> He </arg1> <rel>  was forced </rel> <arg2>  to become the murderer in Curtain </arg2>	0.5
He was forced to become the murderer in Curtain , although Hercule Poirot was for the benefit of others .	<arg1> He </arg1> <rel>  to become </rel> <arg2>  the murderer </arg2>	0.41
He was forced to become the murderer in Curtain , although Hercule Poirot was for the benefit of others .	<arg1> Hercule Poirot </arg1> <rel>  was </rel> <arg2>  for the benefit of others </arg2>	0.94
While Hercule Poirot actual death and funeral occurred in Curtain , years after his retirement from active investigation , it was not the first time Hastings attended the funeral of his best friend .	<arg1> Hercule Poirot actual death and funeral </arg1> <rel>  occurred </rel> <arg2>  in Curtain </arg2>	0.96
While Hercule Poirot actual death and funeral occurred in Curtain , years after his retirement from active investigation , it was not the first time Hastings attended the funeral of his best friend .	<arg1> it </arg1> <rel>  was not </rel> <arg2>  the first time </arg2>	0.39
While Hercule Poirot actual death and funeral occurred in Curtain , years after his retirement from active investigation , it was not the first time Hastings attended the funeral of his best friend .	<arg1> Hastings </arg1> <rel>  attended </rel> <arg2>  the funeral of his best friend  the first time </arg2>	0.9
Hastings , a former British Army officer , first meets Hercule Poirot during Hercule Poirot years as a police officer in Belgium and almost immediately after they both arrive in England .	<arg1> Hastings </arg1> <rel>  meets </rel> <arg2>  Hercule Poirot  during Hercule Poirot years as a police officer in Belgium  first </arg2>	0.97
Hastings , a former British Army officer , first meets Hercule Poirot during Hercule Poirot years as a police officer in Belgium and almost immediately after they both arrive in England .	<arg1> Hastings </arg1> <rel>  is </rel> <arg2>  a former British Army officer </arg2>	0.88
Hastings , a former British Army officer , first meets Hercule Poirot during Hercule Poirot years as a police officer in Belgium and almost immediately after they both arrive in England .	<arg1> Hastings </arg1> <rel>  is a former Army officer from </rel> <arg2>  United Kingdom </arg2>	0.89
Hercule Poirot later emigrate to Argentina , leaving Poirot behind as a `` very unhappy old man '' .	<arg1> Hercule Poirot </arg1> <rel>  emigrate </rel> <arg2>  to Argentina  leaving Poirot behind as a `` very unhappy old man  later </arg2>	0.97
Hercule Poirot later emigrate to Argentina , leaving Poirot behind as a `` very unhappy old man '' .	<arg1> Hercule Poirot </arg1> <rel>  emigrate to Argentina leaving </rel> <arg2>  Poirot  behind </arg2>	0.87
The detective novelist Ariadne Oliver is Agatha Christie 's humorous self-caricature .	<arg1> The detective novelist </arg1> <rel>  is </rel> <arg2>  Agatha Christie 's humorous self-caricature </arg2>	0.93
Hercule Poirot secretary , Miss Felicity Lemon , has few human weaknesses .	<arg1> Hercule Poirot secretary </arg1> <rel>  has </rel> <arg2>  few human weaknesses </arg2>	0.94
Hercule Poirot secretary , Miss Felicity Lemon , has few human weaknesses .	<arg1> Miss Felicity Lemon </arg1> <rel>  is secretary of </rel> <arg2>  Hercule Poirot </arg2>	0.88
Whether this was during one of Hercule Poirot numerous retirements or before she entered his employment is unknown .	<arg1> this </arg1> <rel>  was </rel> <arg2>  during one of Hercule Poirot numerous retirements </arg2>	0.5
Whether this was during one of Hercule Poirot numerous retirements or before she entered his employment is unknown .	<arg1> she </arg1> <rel>  entered </rel> <arg2>  his employment </arg2>	0.31
Whether this was during one of Hercule Poirot numerous retirements or before she entered his employment is unknown .	<arg1> Whether this was during one of Hercule Poirot numerous retirements </arg1> <rel>  is </rel> <arg2>  unknown </arg2>	0.92
These favours usually entail Hercule Poirot being supplied with cases that would interest him .	<arg1> cases </arg1> <rel>  would interest </rel> <arg2>  him </arg2>	0.8
These favours usually entail Hercule Poirot being supplied with cases that would interest him .	<arg1> These favours </arg1> <rel>  entail </rel> <arg2>  Hercule Poirot being supplied with cases  usually </arg2>	0.93
These favours usually entail Hercule Poirot being supplied with cases that would interest him .	<arg1> Hercule Poirot </arg1> <rel>  being supplied </rel> <arg2>  with cases </arg2>	0.91
In Agatha Christie 's Hercule Poirot , Japp was portrayed by Philip Jackson .	<arg1> Japp </arg1> <rel>  was portrayed </rel> <arg2>  by Philip Jackson  In Agatha Christie 's Hercule Poirot </arg2>	0.93
In Hercule Poirot , Thirteen at Dinner ( 1985 ) , adapted from Lord Edgware Dies , the role of Japp was taken by the actor David Suchet , who would later star as Poirot in the ITV adaptations .	<arg1> Thirteen at Dinner </arg1> <rel>  adapted </rel> <arg2>  from Lord Edgware Dies </arg2>	0.91
In Hercule Poirot , Thirteen at Dinner ( 1985 ) , adapted from Lord Edgware Dies , the role of Japp was taken by the actor David Suchet , who would later star as Poirot in the ITV adaptations .	<arg1> Thirteen at Dinner ( 1985 ) , adapted from Lord Edgware Dies , the role of Japp </arg1> <rel>  was taken </rel> <arg2>  by the actor David Suchet  In Hercule Poirot </arg2>	0.98
In Hercule Poirot , Thirteen at Dinner ( 1985 ) , adapted from Lord Edgware Dies , the role of Japp was taken by the actor David Suchet , who would later star as Poirot in the ITV adaptations .	<arg1> the actor David Suchet </arg1> <rel>  would star </rel> <arg2>  as Poirot  later </arg2>	0.95
The Hercule Poirot books take readers through the whole of his life in England , from the first book ( The Mysterious Affair at Styles ) , where he is a refugee staying at Styles , to the last Hercule Poirot book ( Curtain ) , where he visits Styles once again before his death .	<arg1> The Hercule Poirot books </arg1> <rel>  take </rel> <arg2>  readers </arg2>	0.94
The Hercule Poirot books take readers through the whole of his life in England , from the first book ( The Mysterious Affair at Styles ) , where he is a refugee staying at Styles , to the last Hercule Poirot book ( Curtain ) , where he visits Styles once again before his death .	<arg1> he </arg1> <rel>  is </rel> <arg2>  a refugee staying at Styles </arg2>	0.57
The Hercule Poirot books take readers through the whole of his life in England , from the first book ( The Mysterious Affair at Styles ) , where he is a refugee staying at Styles , to the last Hercule Poirot book ( Curtain ) , where he visits Styles once again before his death .	<arg1> a refugee </arg1> <rel>  staying </rel> <arg2>  at Styles </arg2>	0.92
The Hercule Poirot books take readers through the whole of his life in England , from the first book ( The Mysterious Affair at Styles ) , where he is a refugee staying at Styles , to the last Hercule Poirot book ( Curtain ) , where he visits Styles once again before his death .	<arg1> he </arg1> <rel>  visits </rel> <arg2>  Styles  once again  before his death </arg2>	0.35
In between , Hercule Poirot solves cases outside England as well , including his most famous case , Murder on the Orient Express ( 1934 ) .	<arg1> Hercule Poirot </arg1> <rel>  solves </rel> <arg2>  cases outside England  as well  In between </arg2>	0.96
Hercule Poirot became famous with the publication , in 1926 , of The Murder of Roger Ackroyd , whose surprising solution proved controversial .	<arg1> Hercule Poirot </arg1> <rel>  became </rel> <arg2>  famous with the publication , in 1926 , of The Murder of Roger Ackroyd </arg2>	0.96
The novel is still among the most famous of all detective novels : Edmund Wilson alludes to Hercule Poirot in the title of his well-known attack on detective fiction , `` Who Cares Who Killed Roger Ackroyd ?	<arg1> Who Cares </arg1> <rel>  Killed </rel> <arg2>  Roger Ackroyd </arg2>	0.93
The novel is still among the most famous of all detective novels : Edmund Wilson alludes to Hercule Poirot in the title of his well-known attack on detective fiction , `` Who Cares Who Killed Roger Ackroyd ?	<arg1> Edmund Wilson </arg1> <rel>  alludes </rel> <arg2>  to Hercule Poirot in the title of his well-known attack on detective fiction , `` Who Cares </arg2>	0.91
The novel is still among the most famous of all detective novels : Edmund Wilson alludes to Hercule Poirot in the title of his well-known attack on detective fiction , `` Who Cares Who Killed Roger Ackroyd ?	<arg1> The novel </arg1> <rel>  is </rel> <arg2>  still  among the most famous of all detective novels </arg2>	0.91
